id,tested_positive
196,7.7263956
197,26.47985
198,12.39741
199,19.824825
200,24.848406
201,16.730274
202,23.575373
203,12.437481
204,26.402542
205,22.05168
206,15.96554
207,28.517818
208,16.848137
209,7.5368967
210,9.353009
211,17.64505
212,31.39235
213,5.656238
214,11.722421
215,13.911275
216,7.479244
217,15.191385
218,10.920603
219,10.516168
220,15.419783
221,9.631095
222,15.342216
223,13.50331
224,24.09452
225,20.986843
226,14.59901
227,6.9605227
228,10.46474
229,33.629288
230,17.302362
231,7.110155
232,14.183101
233,21.661331
234,10.349259
235,31.597317
236,20.186584
237,20.38499
238,21.254782
239,30.421024
240,12.500924
241,27.850168
242,28.819183
243,28.48924
244,12.938432
245,10.979228
246,15.764493
247,27.55224
248,20.221832
249,12.239522
250,22.490976
251,15.950837
252,20.611294
253,11.091611
254,12.336398
255,10.504465
256,6.396618
257,19.642242
258,14.801481
259,6.1246033
260,13.312364
261,3.5824707
262,6.0335693
263,22.151966
264,16.104553
265,6.3104563
266,25.886751
267,25.907234
268,7.2916036
269,12.442966
270,14.436508
271,7.2387896
272,19.791855
273,10.331748
274,8.102918
275,17.827538
276,20.037888
277,8.004998
278,15.931766
279,17.923283
280,21.715221
281,20.909042
282,18.85688
283,25.116465
284,18.672247
285,21.63395
286,22.514372
287,28.726864
288,5.8021317
289,19.881237
290,12.657624
291,18.32086
292,4.155594
293,4.6758895
294,22.659914
295,15.523474
296,5.8213983
297,22.604084
298,10.751768
299,10.624868
300,13.084129
301,21.571432
302,9.857426
303,19.394737
304,12.601311
305,18.856009
306,21.2419
307,29.20542
308,13.525577
309,12.015259
310,11.562147
311,23.932941
312,9.376852
313,23.660395
314,18.590689
315,15.96299
316,28.199936
317,19.053152
318,19.421307
319,17.240646
320,4.087421
321,6.7311144
322,25.425793
323,19.64165
324,8.1136675
325,19.48715
326,3.86233
327,25.273485
328,19.675493
329,24.96095
330,9.8691635
331,24.76503
332,13.329441
333,5.8103523
334,12.845223
335,13.042393
336,24.773233
337,9.029248
338,10.469992
339,23.149702
340,14.142796
341,9.105519
342,21.836882
343,16.268492
344,5.029244
345,18.89316
346,28.967232
347,23.19611
348,19.217712
349,17.98509
350,8.7818985
351,23.169638
352,17.195055
353,15.01481
354,6.5011067
355,18.232544
356,22.715727
357,18.172674
358,24.18201
359,16.272276
360,6.3480043
361,19.524857
362,9.248857
363,14.612915
364,19.738598
365,33.217587
366,16.230385
367,16.025831
368,6.6829877
369,14.847394
370,16.40983
371,16.737312
372,18.318813
373,11.593617
374,4.341874
375,14.199691
376,8.507254
377,10.053473
378,16.89668
379,20.719305
380,27.525333
381,15.899272
382,10.928952
383,22.627466
384,5.1016846
385,14.850845
386,17.249346
387,18.14615
388,15.962311
389,16.939081
390,30.517563
391,12.457335
392,29.628557
393,18.42982
394,8.568026
395,14.654778
396,30.003403
397,20.002817
398,22.880365
399,13.1945505
400,15.638113
401,18.93139
402,7.356838
403,29.800514
404,31.731241
405,11.60457
406,9.5027
407,25.267416
408,13.3872385
409,18.214626
410,19.192677
411,7.0141125
412,25.034498
413,13.111032
414,9.201232
415,18.323175
416,21.12373
417,25.174564
418,26.21953
419,9.849567
420,17.290415
421,4.485305
422,8.525087
423,11.351239
424,21.218904
425,14.274509
426,18.622774
427,9.25747
428,33.21517
429,23.259327
430,11.299006
431,19.92974
432,17.396982
433,14.339928
434,7.7292213
435,22.265627
436,33.060833
437,13.867365
438,4.533047
439,3.9677544
440,7.487484
441,5.6747217
442,20.779667
443,20.55684
444,18.734903
445,4.5685906
446,4.3689346
447,15.118196
448,23.927904
449,24.666975
450,15.757034
451,9.295622
452,27.502077
453,14.142525
454,12.612626
455,10.358636
456,23.628168
457,18.814104
458,21.038212
459,6.0409226
460,22.350117
461,9.29454
462,15.518396
463,16.608536
464,7.2561646
465,9.863794
466,8.843625
467,7.9743137
468,11.361601
469,24.079367
470,17.745321
471,12.123701
472,23.57178
473,10.386101
474,14.585198
475,7.2570896
476,13.545992
477,19.729792
478,22.382868
479,24.288782
480,23.956926
481,20.36094
482,28.35086
483,20.963829
484,27.774525
485,4.383336
486,20.237787
487,17.884874
488,22.771202
489,8.460148
490,14.273926
491,21.385544
492,18.105198
493,14.422728
494,16.50291
495,16.196754
496,15.453494
497,5.371427
498,4.6655936
499,12.50903
500,14.64402
501,5.492713
502,20.381628
503,11.999217
504,23.791216
505,25.7989
506,22.637781
507,10.549329
508,9.287196
509,17.759867
510,17.676798
511,14.979488
512,19.971865
513,9.106391
514,24.933193
515,14.7335205
516,13.689072
517,14.374193
518,14.335723
519,27.74664
520,26.487036
521,17.26186
522,19.032227
523,24.159275
524,11.707318
525,32.299282
526,5.2756596
527,17.031895
528,16.106955
529,8.638016
530,16.852419
531,11.210912
532,12.98669
533,13.658714
534,22.469551
535,4.959376
536,25.452753
537,9.693616
538,24.727383
539,15.266176
540,41.29005
541,13.575326
542,20.566313
543,5.4186673
544,9.585637
545,10.033304
546,6.4359884
547,26.413658
548,21.600906
549,14.42361
550,11.967783
551,6.8147798
552,20.926735
553,26.149477
554,21.805227
555,6.0760465
556,14.78981
557,16.672216
558,25.379192
559,19.572748
560,11.098551
561,11.522734
562,22.991867
563,19.519533
564,23.311174
565,10.984999
566,22.593168
567,26.295336
568,5.4201283
569,26.9511
570,13.192458
571,16.912275
572,28.13912
573,23.846315
574,4.578598
575,19.9196
576,25.537853
577,33.783134
578,18.81601
579,20.687624
580,11.877358
581,9.42203
582,12.517473
583,8.973427
584,17.15819
585,9.194047
586,32.475433
587,11.733343
588,6.4555964
589,10.909261
590,11.272614
591,23.891722
592,21.208212
593,30.912004
594,29.293564
595,31.415367
596,10.298871
597,12.722921
598,23.053295
599,25.058266
600,7.2899942
601,8.59472
602,17.163868
603,18.881777
604,19.852001
605,22.82778
606,18.411171
607,29.591602
608,15.39227
609,23.841122
610,6.1315207
611,16.90873
612,10.348953
613,28.05272
614,24.263313
615,10.126261
616,23.717499
617,13.80188
618,19.040943
619,10.116132
620,7.3267655
621,14.980488
622,10.331319
623,23.7287
624,11.677732
625,26.38398
626,15.008997
627,16.832613
628,19.108223
629,9.967061
630,28.752356
631,19.135118
632,28.55571
633,24.896717
634,20.202988
635,11.241769
636,18.351692
637,11.224039
638,19.641647
639,20.917946
640,8.750984
641,11.545305
642,26.371218
643,32.08727
644,22.318697
645,28.16845
646,6.739956
647,25.907108
648,4.5222545
649,13.594681
650,14.729669
651,17.633543
652,11.573818
653,12.23967
654,15.604478
655,15.829999
656,13.690232
657,30.559753
658,13.197226
659,4.7201633
660,27.928324
661,25.633797
662,9.004591
663,10.992091
664,10.517716
665,5.776042
666,24.974323
667,9.352466
668,21.48066
669,22.320808
670,12.255308
671,6.1584024
672,7.673664
673,15.717587
674,4.4062543
675,14.695584
676,22.645718
677,26.226032
678,17.360556
679,11.184509
680,14.877044
681,11.540865
682,17.370184
683,20.389547
684,4.4560814
685,28.050522
686,19.204754
687,14.1990595
688,6.494465
689,12.314695
690,17.935352
691,8.565926
692,14.920973
693,3.522977
694,4.1236897
695,10.612216
696,22.238825
697,30.667662
698,28.698359
699,5.682848
700,7.170836
701,3.4728825
702,20.017855
703,18.020737
704,28.893145
705,6.8646317
706,18.86742
707,5.011375
708,10.70137
709,13.440164
710,20.740677
711,8.425842
712,25.07147
713,10.75628
714,5.323852
715,4.178906
716,9.850501
717,21.443367
718,13.1165905
719,22.164726
720,7.9086685
721,4.799605
722,20.70037
723,25.523788
724,7.7169333
725,18.53556
726,4.3691626
727,13.495197
728,6.90847
729,17.828522
730,8.401845
731,8.343525
732,21.5115
733,7.2815123
734,22.054556
735,16.217999
736,6.2523246
737,22.344881
738,7.1079288
739,24.763626
740,17.782263
741,17.8232
742,11.460482
743,24.225405
744,14.184707
745,14.508589
746,26.808949
747,29.144287
748,16.651495
749,8.533803
750,7.436488
751,23.631437
752,6.8146544
753,11.198589
754,19.578299
755,20.678644
756,20.73295
757,17.940548
758,11.715864
759,9.9220085
760,15.996348
761,9.920388
762,5.721301
763,25.078514
764,30.139994
765,21.211716
766,20.851044
767,8.480586
768,13.211605
769,14.167475
770,17.753136
771,11.958993
772,25.169043
773,18.289982
774,5.5345736
775,10.101762
776,22.233456
777,21.480791
778,18.278278
779,13.215496
780,23.27852
781,30.434593
782,17.303514
783,20.318935
784,10.143307
785,5.946143
786,6.591943
787,21.548893
788,23.704489
789,15.541229
790,20.240816
791,7.9615135
792,13.74347
793,15.52606
794,10.354974
795,20.070375
796,13.332274
797,13.00231
798,7.178789
799,17.371857
800,13.089492
801,11.3275385
802,9.61003
803,12.16032
804,13.194234
805,22.32548
806,10.675068
807,20.55872
808,20.991634
809,27.733522
810,13.366387
811,18.759209
812,14.843805
813,17.829948
814,7.661149
815,4.250986
816,6.524644
817,15.332315
818,30.630365
819,7.4856405
820,23.810349
821,15.674498
822,15.618357
823,19.459381
824,25.043598
825,4.7851315
826,9.845879
827,19.6603
828,21.734009
829,16.680244
830,18.80313
831,3.7814097
832,13.225391
833,12.256696
834,13.786352
835,28.186426
836,13.080368
837,17.836342
838,21.573816
839,18.779507
840,19.98047
841,37.264088
842,32.01948
843,19.288782
844,19.817451
845,7.458584
846,13.812443
847,17.398838
848,8.515584
849,13.203525
850,5.9135146
851,6.1263514
852,6.635648
853,9.603631
854,6.7902455
855,23.447615
856,22.820702
857,21.196991
858,7.109934
859,14.1176815
860,20.934626
861,21.08682
862,22.524693
863,21.438015
864,13.285328
865,6.8833923
866,8.921481
867,9.7084055
868,24.480091
869,24.833715
870,7.8485737
871,11.216521
872,14.354561
873,32.562477
874,28.518347
875,17.970375
876,19.65926
877,12.253953
878,18.972492
879,17.578146
880,7.6915913
881,13.338886
882,9.423555
883,13.474236
884,27.167898
885,15.579925
886,30.46773
887,19.008232
888,13.189844
889,5.019477
890,31.944729
891,26.41743
892,17.971766
